path,gt_class,pred_class,correct
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\c6802f8a-d9c0-47ea-bd12-cd51b3bd9ef2___GCREC_Bact.Sp 3058_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\c693b071-ccf9-40e9-97f9-341c2da3c5b1___GCREC_Bact.Sp 3751_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\c7b8365c-bb15-4afb-84e2-6b85f0f9cef5___GCREC_Bact.Sp 6245_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\c7fc1301-46d2-4474-8814-b3c29a719b57___GCREC_Bact.Sp 6241_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\c8875e15-728e-4c47-829f-c194fee60ae5___GCREC_Bact.Sp 3296_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\c89a5319-7f76-4e6e-ad4e-808a4af55891___GCREC_Bact.Sp 3210_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\c912cdc9-37c4-4593-a334-4a5d3a02c2e4___GCREC_Bact.Sp 3063_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\c9a8b799-6159-415d-a82d-8aeb4db76d87___GCREC_Bact.Sp 3701_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\cc816dda-efb9-451b-aaa5-0b893c2cdb15___GCREC_Bact.Sp 3354_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\ccb77acf-506d-4ebe-a35c-12bbd9e0825f___UF.GRC_BS_Lab Leaf 0653_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\ccc8b532-0e86-4dc0-b3f5-db1f443e8cee___GCREC_Bact.Sp 6224_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\cce9e2aa-2027-474d-9c58-e733ef5bbe17___GCREC_Bact.Sp 6061_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\ccf403ce-5219-4735-a7c3-709d3fc6590b___GCREC_Bact.Sp 3301_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\cd12526b-4a85-4329-95b0-63ed38fe9cc0___GCREC_Bact.Sp 5746_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\cd14eb9f-28be-44fb-8687-a7469f5a88b8___GCREC_Bact.Sp 5740_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\cd36ac93-df2b-41f4-b29e-dd0be47114b7___GCREC_Bact.Sp 3674_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\cdd68f49-20b8-4523-99cf-6479f85b8410___GCREC_Bact.Sp 5853_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\cdd9e76e-72f7-4fa7-93ed-d727691f7c80___UF.GRC_BS_Lab Leaf 1072_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\cf08a18e-375d-4f92-ac86-bd0e2f8f8dd2___GCREC_Bact.Sp 5808_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\cf40371a-2b37-4dcc-9d86-62c2143b2e70___GCREC_Bact.Sp 3155_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\cff6ca5a-84c8-4059-b63d-55127d94b23d___GCREC_Bact.Sp 6100_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d03d8c3f-4929-4072-9a69-d4062c90a391___GCREC_Bact.Sp 6243_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d071b160-8fd5-4f26-b464-f61cbc472d75___GCREC_Bact.Sp 3635_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d1b03545-d17a-4d66-82b9-6c7e73e71906___GCREC_Bact.Sp 6316_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d34ab0c8-700c-4c3d-8d30-7b52ea715bc7___GCREC_Bact.Sp 6122_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d36baaa6-29eb-4bc6-8f05-252fdceee6fc___UF.GRC_BS_Lab Leaf 0353_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d437fbb3-cfb7-4a81-b6b7-36bca6748f02___GCREC_Bact.Sp 3454_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d43a87b6-6745-4f6a-a1fb-1dec046089a2___UF.GRC_BS_Lab Leaf 0236_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d4720e9b-a902-45b7-b5d1-94acee444e82___GCREC_Bact.Sp 6191_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d5701f4d-4aa3-4f95-ac7c-07f8747c1332___GCREC_Bact.Sp 6368_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d5c25507-51c8-4565-9c4f-2e991cf83721___GCREC_Bact.Sp 6112_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d619a692-5746-4824-b134-982656e61633___GCREC_Bact.Sp 5593_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d9a91bb5-35d8-459c-8c04-8a155bc6a158___GCREC_Bact.Sp 5592_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\d9abd611-5a0a-4d54-8c73-8df2c7f909d2___GCREC_Bact.Sp 5815_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\da1c5c94-2f61-4f4e-b773-f7e421d46b34___GCREC_Bact.Sp 3752_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\dbec23bb-922a-49cd-b222-825ee95edcee___GCREC_Bact.Sp 3834_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\dc3f2b4a-e8ee-4934-8d79-cd1d1bc6a303___GCREC_Bact.Sp 3760_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\dde8f28e-38a3-4736-a44b-e37c28b8acd8___UF.GRC_BS_Lab Leaf 8960_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\de72e298-e788-4452-89a1-1e2dcb3998ad___GCREC_Bact.Sp 3445_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\dea314b1-624c-492d-9eb0-965a34bf89c7___GCREC_Bact.Sp 3462_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\dfa62ef3-e71a-49c9-b3fc-6b1c72fa3408___GCREC_Bact.Sp 3176_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\dfc16b5b-67c4-4725-982f-c7282f514b38___GCREC_Bact.Sp 3100_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\dfce64d1-9954-4922-8beb-2681e2e6b896___GCREC_Bact.Sp 2961_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\dfe0a874-9a6c-4121-9f20-b0e7a85a5996___GCREC_Bact.Sp 5684_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\e2286f6d-1e30-4528-ab51-84c18a16b7e1___GCREC_Bact.Sp 3503_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\e277b59d-2e55-4117-92c7-93996599ef02___GCREC_Bact.Sp 3168_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\e2941eab-3c1c-43a2-aa6d-5f3926da0568___GCREC_Bact.Sp 3495_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\e2f66625-6241-4cd5-8302-c76cdd2e463c___GCREC_Bact.Sp 3761_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\e444a471-4021-424b-a375-78f3b17413c8___GCREC_Bact.Sp 6319_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\e7a41440-0635-43cf-8d8c-57d892f1ef10___GCREC_Bact.Sp 3399_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\e82d7b9f-9e5a-4d2c-9094-4b3961a062bd___GCREC_Bact.Sp 2976_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\e853c1a3-9134-47ab-a1c6-12ec9d35c0ca___GCREC_Bact.Sp 3723_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\e895970c-cab7-4175-b8c1-4b62320dbbb5___GCREC_Bact.Sp 6108_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\e8a89c70-47c0-478f-b4b3-4f4a754f879f___GCREC_Bact.Sp 3807_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\e99d601c-2ff0-4029-84c9-74e17fae209f___GCREC_Bact.Sp 6259_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\e9d62efe-fb3b-4b34-8c9f-7c0f067f1daa___UF.GRC_BS_Lab Leaf 8983_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\ea184fd1-b4aa-4121-b88b-ef833d6465d2___GCREC_Bact.Sp 6067_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\eabeca07-9aa1-431a-92eb-be617775811d___UF.GRC_BS_Lab Leaf 0460_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\eaea12c1-998c-4853-ba5e-95c8cb08c4b9___GCREC_Bact.Sp 3324_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\eb36b979-d626-4f44-b6fe-0d4eec0f3081___UF.GRC_BS_Lab Leaf 0593_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\ed72f0b8-cd69-41fd-99a8-ae792c6fa16f___GCREC_Bact.Sp 3186_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\ee0ba215-e20d-4ba0-855e-2610d771fb3c___GCREC_Bact.Sp 3509_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\ee328e30-524c-4bcd-86f2-e9facfa6c5ae___GCREC_Bact.Sp 6002_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\eed063ad-2337-413d-95be-3598f7a15942___GCREC_Bact.Sp 5663_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\ef19f124-1670-4f3f-a164-7057c6a33c39___GCREC_Bact.Sp 3104_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\ef20a397-2057-4f88-888b-9325bd16404a___GCREC_Bact.Sp 3280_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\ef238437-be93-46f4-a67d-124949f847f6___GCREC_Bact.Sp 3798_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\efd6193d-7d5b-4207-999d-2aeb08cd64e2___GCREC_Bact.Sp 5739_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\eff1524b-0ce8-40b6-8d87-d30fb1beb80d___GCREC_Bact.Sp 5836_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\f04fd2e9-8aef-423f-8c47-42e179092bad___GCREC_Bact.Sp 3679_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\f05d6f9e-357a-47a5-acf1-fc79d4417b96___GCREC_Bact.Sp 5636_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\f103eb02-d5b1-4601-8de4-674286ee8a6c___GCREC_Bact.Sp 6129_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\f144a9b5-bdbb-48ca-a454-4885137f805a___GCREC_Bact.Sp 3629_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\f16c8cc2-693b-4050-bbf6-686973becdad___GCREC_Bact.Sp 3780_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\f1cc12b3-3116-4b31-81fc-6383303f84ae___UF.GRC_BS_Lab Leaf 0352_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\f24c87bb-3965-435e-b189-0f9c924f9015___GCREC_Bact.Sp 3741_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\f321fdc4-0b37-4f12-bf76-30af4c54a573___UF.GRC_BS_Lab Leaf 9227_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\f53d3b8d-67ba-4a9c-b7f7-712291cf9345___UF.GRC_BS_Lab Leaf 0345_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\f666c0a8-9564-43af-aa93-14192a43816c___GCREC_Bact.Sp 5673_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\f7964e03-1651-4a72-8f28-be8626513372___GCREC_Bact.Sp 5591_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\fa3f0b33-f0a0-4625-b7c9-135bea953d91___GCREC_Bact.Sp 6028_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\fa416dda-9685-490c-ad69-e857e205b1fb___GCREC_Bact.Sp 6181_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\fa70414b-4b11-43b7-a335-f73714c4894e___GCREC_Bact.Sp 3211_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\fac7526f-f9b4-439f-a158-48f8f04ccd4a___GCREC_Bact.Sp 6250_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\fad2f68e-4496-4c7b-9c87-20b2aa8c53f7___UF.GRC_BS_Lab Leaf 0530_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\fb9fb5cb-e187-481c-99ea-07b11c0936bd___GCREC_Bact.Sp 3320_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\fc594562-7b84-4049-8095-7e23b7ecba2f___GCREC_Bact.Sp 5910_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\fd98f535-7c9d-497c-8d77-3f12d0dc85bb___GCREC_Bact.Sp 3243_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\fdd0012a-bf6a-4c3f-83b7-8e11a58f69d4___GCREC_Bact.Sp 6285_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
