episode_id,category,intended_trend,realized_trend,risk_bin_intended,risk_state,risk_source_window,target_class,day_counts_target,day_counts_full,delta_pct,ground_truth,vision_only_pred,sensor_only_pred,fusion_pred,vision_only_correct,sensor_only_correct,fusion_correct
24,stable_high,stable,stable,High,High,"{""day"": 168, ""capture_hour"": 8, ""rh_mean"": 87.572, ""soil_mean"": 49.018}",Tomato___Early_blight,"[1, 1, 2, 1, 1]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 3, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",0.0,Watch,Normal,Watch,Watch,0,1,1
25,stable_low_medium,stable,stable,Low_Medium,Low,"{""day"": 185, ""capture_hour"": 8, ""rh_mean"": 65.771, ""soil_mean"": 36.611}",Tomato___Early_blight,"[1, 1, 2, 1, 1]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 3, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}]",0.0,Normal,Normal,Normal,Normal,1,1,1
26,stable_low_medium,stable,stable,Low_Medium,Low,"{""day"": 188, ""capture_hour"": 8, ""rh_mean"": 66.975, ""soil_mean"": 35.079}",Tomato___Early_blight,"[2, 2, 3, 2, 2]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 3}]",0.0,Normal,Normal,Normal,Normal,1,1,1
27,stable_low_medium,stable,stable,Low_Medium,Low,"{""day"": 188, ""capture_hour"": 8, ""rh_mean"": 66.975, ""soil_mean"": 35.079}",Tomato___Early_blight,"[2, 2, 3, 2, 2]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 3, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}]",0.0,Normal,Normal,Normal,Normal,1,1,1
28,stable_low_medium,stable,stable,Low_Medium,Low,"{""day"": 177, ""capture_hour"": 8, ""rh_mean"": 71.002, ""soil_mean"": 42.217}",Tomato___Early_blight,"[2, 2, 3, 2, 2]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 3, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}]",0.0,Normal,Normal,Normal,Normal,1,1,1
29,stable_low_medium,stable,stable,Low_Medium,Low,"{""day"": 176, ""capture_hour"": 18, ""rh_mean"": 71.397, ""soil_mean"": 42.452}",Tomato___Early_blight,"[2, 2, 3, 2, 2]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 3, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",0.0,Normal,Normal,Normal,Normal,1,1,1
30,stable_low_medium,stable,stable,Low_Medium,Low,"{""day"": 180, ""capture_hour"": 8, ""rh_mean"": 69.007, ""soil_mean"": 37.189}",Tomato___Early_blight,"[1, 1, 2, 1, 1]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}]",0.0,Normal,Normal,Normal,Normal,1,1,1
31,falling_recovering,falling,falling,Low_Medium,Low,"{""day"": 178, ""capture_hour"": 18, ""rh_mean"": 71.667, ""soil_mean"": 40.463}",Tomato___Early_blight,"[8, 6, 5, 3, 2]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 8, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 6, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 3, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",-75.0,Normal,Normal,Normal,Normal,1,1,1
32,falling_recovering,falling,falling,Low_Medium,Low,"{""day"": 185, ""capture_hour"": 18, ""rh_mean"": 65.418, ""soil_mean"": 36.867}",Tomato___Early_blight,"[8, 6, 5, 3, 2]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 8, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 6, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}]",-75.0,Normal,Normal,Normal,Normal,1,1,1
33,falling_recovering,falling,falling,Low_Medium,Low,"{""day"": 180, ""capture_hour"": 8, ""rh_mean"": 69.007, ""soil_mean"": 37.189}",Tomato___Early_blight,"[8, 6, 5, 3, 2]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 8, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 6, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 3}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}]",-75.0,Normal,Normal,Normal,Normal,1,1,1
34,falling_recovering,falling,falling,Low_Medium,Low,"{""day"": 189, ""capture_hour"": 8, ""rh_mean"": 66.944, ""soil_mean"": 35.673}",Tomato___Early_blight,"[7, 5, 4, 2, 1]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 2}]",-85.7,Normal,Normal,Normal,Normal,1,1,1
35,falling_recovering,falling,falling,Low_Medium,Medium,"{""day"": 197, ""capture_hour"": 18, ""rh_mean"": 82.066, ""soil_mean"": 45.701}",Tomato___Early_blight,"[8, 6, 5, 3, 2]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 8, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 6, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 3, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",-75.0,Normal,Normal,Observe,Normal,1,0,1
36,falling_recovering,falling,falling,Low_Medium,Low,"{""day"": 175, ""capture_hour"": 8, ""rh_mean"": 76.36, ""soil_mean"": 44.157}",Tomato___Early_blight,"[8, 7, 5, 3, 2]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 8, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 3, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}]",-75.0,Normal,Normal,Normal,Normal,1,1,1
37,sensor_failure_rising,rising,rising,,,,Tomato___Early_blight,"[2, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 3, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}]",350.0,Alert,Alert,Unknown,Alert,1,0,1
38,sensor_failure_rising,rising,rising,,,,Tomato___Early_blight,"[3, 4, 6, 8, 10]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 3, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 6, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 8, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 10, ""Tomato___Late_blight"": 3, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",233.3,Alert,Alert,Unknown,Alert,1,0,1
39,sensor_failure_rising,rising,rising,,,,Tomato___Early_blight,"[3, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",200.0,Alert,Alert,Unknown,Alert,1,0,1
40,sensor_failure_rising,rising,rising,,,,Tomato___Early_blight,"[2, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}]",350.0,Alert,Alert,Unknown,Alert,1,0,1
41,sensor_failure_rising,rising,rising,,,,Tomato___Early_blight,"[3, 4, 6, 8, 10]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 6, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 8, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 10, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}]",233.3,Alert,Alert,Unknown,Alert,1,0,1
42,sensor_failure_rising,rising,rising,,,,Tomato___Early_blight,"[2, 3, 5, 7, 10]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 10, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}]",400.0,Alert,Alert,Unknown,Alert,1,0,1
43,confound_high_risk_false_alarm,stable,stable,High,High,"{""day"": 166, ""capture_hour"": 8, ""rh_mean"": 87.33, ""soil_mean"": 51.509}",Tomato___Early_blight,"[3, 3, 4, 3, 3]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",0.0,Normal,Normal,Watch,Watch,1,0,0
44,confound_high_risk_false_alarm,stable,stable,High,High,"{""day"": 173, ""capture_hour"": 8, ""rh_mean"": 79.252, ""soil_mean"": 43.464}",Tomato___Early_blight,"[1, 1, 2, 1, 1]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}]",0.0,Normal,Normal,Watch,Watch,1,0,0
45,confound_high_risk_false_alarm,stable,stable,High,High,"{""day"": 163, ""capture_hour"": 8, ""rh_mean"": 85.823, ""soil_mean"": 50.187}",Tomato___Early_blight,"[2, 2, 3, 2, 2]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",0.0,Normal,Normal,Watch,Watch,1,0,0
46,confound_high_risk_false_alarm,stable,stable,High,High,"{""day"": 166, ""capture_hour"": 18, ""rh_mean"": 87.107, ""soil_mean"": 50.713}",Tomato___Early_blight,"[3, 4, 4, 3, 3]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}]",0.0,Normal,Normal,Watch,Watch,1,0,0
47,confound_high_risk_false_alarm,stable,rising,High,High,"{""day"": 169, ""capture_hour"": 8, ""rh_mean"": 86.225, ""soil_mean"": 48.366}",Tomato___Early_blight,"[2, 2, 3, 2, 3]","[{""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",50.0,Normal,Alert,Watch,Alert,0,0,0
